--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1572): Entered the Android system server!
I/SystemServer( 1572): Waiting for installd to be ready.
I/SystemServer( 1572): Enabled StrictMode logging for WM Looper
I/Installer( 1572): connecting...
I/SystemServer( 1572): Power Manager
I/SystemServer( 1572): Activity Manager
I/ActivityManager( 1572): Memory class: 384
W/BatteryStatsImpl( 1572): Couldn't get kernel wake lock stats
I/AppOps  ( 1572): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1572): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1572): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1572): Display Manager
I/ActivityManager( 1572): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1572): Telephony Registry
I/SystemServer( 1572): Scheduling Policy
I/DisplayManagerService( 1572): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1572): Package Manager
W/FileUtils( 1572): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1505K, 19% free 7676K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1327K, 19% free 7671K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1548K, 19% free 7678K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1378K, 19% free 7678K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1544K, 19% free 7681K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1477K, 19% free 7685K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1504K, 18% free 7748K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1525K, 19% free 7687K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressStandard.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressStandard.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressSpacebar.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressSpacebar.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressDelete.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressDelete.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressReturn.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressReturn.ogg
E/SoundPool( 1572): error loading /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1572): Soundpool could not load file: /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1572): onLoadSoundEffects(), Error -1 while loading samples
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1521K, 19% free 7681K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1496K, 18% free 7751K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1356K, 19% free 7673K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1504K, 19% free 7680K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1327K, 19% free 7675K/9436K, paused 5ms, total 5ms
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1548K, 19% free 7682K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1378K, 19% free 7680K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1544K, 19% free 7683K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1477K, 19% free 7686K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1503K, 18% free 7749K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1526K, 19% free 7689K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1520K, 19% free 7681K/9436K, paused 3ms, total 3ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1495K, 18% free 7751K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1357K, 19% free 7673K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.00000080895272
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000293713252611
W/PathParser( 5578): Points are too far apart 4.000000791562382
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000000791562382
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1504K, 19% free 7680K/9436K, paused 2ms, total 2ms
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000262803435338
W/PathParser( 5578): Points are too far apart 4.000261557901067
W/PathParser( 5578): Points are too far apart 4.000253727772105
W/PathParser( 5578): Points are too far apart 4.000253727772105
D/dalvikvm( 5578): GC_FOR_ALLOC freed 1327K, 19% free 7675K/9436K, paused 2ms, total 2ms
