--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.cast
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d8b25b0
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.fido
E/dalvikvm( 1776): Could not find class 'android.security.keystore.KeyGenParameterSpec$Builder', referenced from method rwq.a
W/dalvikvm( 1776): VFY: unable to resolve new-instance 1527 (Landroid/security/keystore/KeyGenParameterSpec$Builder;) in Lrwq;
D/dalvikvm( 1776): VFY: replacing opcode 0x22 at 0x0034
D/dalvikvm( 1776): DexOpt: unable to opt direct call 0x153f at 0x37 in Lrwq;.a
E/dalvikvm( 1776): Could not find class 'android.security.keystore.KeyGenParameterSpec$Builder', referenced from method rws.a
W/dalvikvm( 1776): VFY: unable to resolve new-instance 1527 (Landroid/security/keystore/KeyGenParameterSpec$Builder;) in Lrws;
D/dalvikvm( 1776): VFY: replacing opcode 0x22 at 0x000b
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
D/dalvikvm( 1776): DexOpt: unable to opt direct call 0x153f at 0x12 in Lrws;.a
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.gass
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.languageprofile
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.mobile_data_plan
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
D/dalvikvm( 2072): GC_FOR_ALLOC freed 2288K, 15% free 16241K/18996K, paused 20ms, total 20ms
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.contactinteractions
D/dalvikvm( 1776): GC_FOR_ALLOC freed 2040K, 26% free 9880K/13228K, paused 13ms, total 13ms
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d7ed708
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.checkin
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
D/dalvikvm( 2072): GC_FOR_ALLOC freed 832K, 9% free 17456K/18996K, paused 33ms, total 33ms
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1198K, 48% free 7831K/14816K, paused 9ms, total 9ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/CheckinCompat( 2072): Done disabling old GoogleServicesFramework version [CONTEXT service_id=130 ]
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1832): GC_FOR_ALLOC freed 470K, 18% free 3631K/4400K, paused 11ms, total 11ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1832): GC_FOR_ALLOC freed 417K, 17% free 3664K/4400K, paused 3ms, total 4ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 2072): GC_FOR_ALLOC freed 727K, 5% free 18779K/19756K, paused 40ms, total 49ms
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1263K, 48% free 7782K/14816K, paused 28ms, total 28ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1832): GC_FOR_ALLOC freed 454K, 18% free 3630K/4400K, paused 5ms, total 5ms
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.syncadapters.contacts flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: com.google.android.syncadapters.contacts, C: MAYBE
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
D/dalvikvm( 2168): GC_FOR_ALLOC freed 488K, 17% free 3505K/4180K, paused 3ms, total 3ms
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/ContextImpl( 2168): Implicit intents with startService are not safe: Intent { act=com.google.android.gms.icing.INDEX_SERVICE } android.content.ContextWrapper.bindService:517 com.google.android.gms.internal.av.a:-1 com.google.android.gms.internal.au.connect:-1 
D/dalvikvm( 1832): GC_FOR_ALLOC freed 415K, 17% free 3664K/4400K, paused 2ms, total 2ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1248K, 48% free 7735K/14816K, paused 12ms, total 12ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1965): GC_FOR_ALLOC freed 1743K, 10% free 22626K/25092K, paused 3ms, total 3ms
D/dalvikvm( 1832): GC_FOR_ALLOC freed 456K, 18% free 3631K/4400K, paused 5ms, total 5ms
W/Icing   ( 2072): No valid account for uploading user actions
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
W/Icing.InternalIcingCorporaProvider( 2168): Application table change notification failed.
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: com.google.android.gsf, C: MAYBE
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.gsf flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
D/dalvikvm( 1832): GC_FOR_ALLOC freed 413K, 17% free 3664K/4400K, paused 3ms, total 3ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1161K, 48% free 7764K/14816K, paused 11ms, total 11ms
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1951K, 11% free 18879K/21080K, paused 36ms, total 37ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
W/Icing.InternalIcingCorporaProvider( 2168): Application table change notification failed.
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: com.google.android.gms, C: MAYBE
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
I/Icing   ( 2072): updateResources: need to parse wwx{com.google.android.gms}
D/dalvikvm( 1776): GC_FOR_ALLOC freed 1998K, 25% free 9929K/13228K, paused 12ms, total 13ms
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.gms flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d481680
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.telephonyspam
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.reachability
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1107K, 7% free 19823K/21180K, paused 27ms, total 27ms
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/TelephonySpam( 2072): SettingsChangedIntentOp - telephonyspam phenotype flag changed
I/TelephonySpam( 2072): SpamListSync - schedulePeriodicTask
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d4d7b90
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.mdisync
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): handling relevant flag change...
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.admob
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/GmsSyncPolicyEngine( 2072): Periodic sync 3 disabled
I/MdiSyncModule( 2072): flag handling completed
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.audit
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.drive
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.fonts
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1273K, 7% free 20601K/22124K, paused 30ms, total 30ms
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d8eaaf8
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Enabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/PTCommittedOperation( 1776): Receive new configuration for com.google.android.gms.games
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.android.gms.phenotype.COMMITTED flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
W/ModuleInitIntentOp( 2072): Dropping unexpected action com.google.android.gms.phenotype.COMMITTED
D/dalvikvm( 1776): GC_FOR_ALLOC freed 2019K, 25% free 9957K/13228K, paused 9ms, total 9ms
